X,data1,data2,data3,data4,data5
58620.0,0.0,952131.590422878,2042901.3750194702,2968539.318219712,3780933.6123452093
58630.0,0.0,950506.956325803,2040667.615346495,2966006.2368108723,3778214.8796980605
58640.0,0.0,948884.4950821195,2038435.6797954086,2963474.731187906,3775497.5504244287
58650.0,0.0,947264.2049410231,2036205.5676379353,2960944.8009325135,3772781.624244891
58660.0,0.0,945646.0841511097,2033977.2781452518,2958416.445626024,3770067.1008797567
58670.0,0.0,944030.1309603788,2031750.810587991,2955889.6648493987,3767353.9800490737
58680.0,0.0,942416.3436162416,2029526.1642362326,2953364.4581832252,3764642.261472618
58690.0,0.0,940804.7203655243,2027303.338359516,2950840.8252077233,3761931.9448699076
58700.0,0.0,939195.2594544645,2025082.3322268352,2948318.765502749,3759223.0299601927
58710.0,0.0,937587.9591287244,2022863.145106636,2945798.2786477804,3756515.51646246
58720.0,0.0,935982.8176333886,2020645.7762668263,2943279.364221934,3753809.404095428
58730.0,0.0,934379.8332129717,2018430.22497477,2940762.0218039565,3751104.692577556
58740.0,0.0,932779.0041114148,2016216.4904972892,2938246.250972228,3748401.381627038
58750.0,0.0,931180.3285721038,2014004.5721006654,2935732.0513047595,3745699.4709618036
58760.0,0.0,929583.8048378527,2011794.469050642,2933219.4223791976,3742998.960299516
58770.0,0.0,927989.43115093,2009586.1806124207,2930708.363772819,3740299.8493575826
58780.0,0.0,926397.2057530396,2007379.7060506716,2928198.8750625383,3737602.137853138
58790.0,0.0,924807.1268853471,2005175.0446295217,2925690.9558249023,3734905.8255030606
58800.0,0.0,923219.1927884631,2002972.1956125647,2923184.6056360938,3732210.9120239634
58810.0,0.0,921633.4017024618,2000771.158262862,2920679.824071925,3729517.3971321974
58820.0,0.0,920049.7518668789,1998571.9318429343,2918176.610707853,3726825.2805438507
58830.0,0.0,918468.2415207122,1996374.515614776,2915674.9651189614,3724134.561974747
58840.0,0.0,916888.8689024299,1994178.9088398442,2913174.886879977,3721445.2411404494
58850.0,0.0,915311.6322499793,1991985.1107790694,2910676.375565257,3718757.3177562635
58860.0,0.0,913736.5298007745,1989793.1206928473,2908179.4307488,3716070.7915372234
58870.0,0.0,912163.5597917177,1987602.9378410447,2905684.0520042386,3713385.6621981114
58880.0,0.0,910592.720459193,1985414.5614830032,2903190.238904843,3710701.92945344
58890.0,0.0,909024.0100390706,1983227.9908775333,2900697.9910235256,3708019.5930174664
58900.0,0.0,907457.426766716,1981043.2252829168,2898207.3079328313,3705338.652604185
58910.0,0.0,905892.9688769896,1978860.2639569174,2895718.189204948,3702659.107927326
58920.0,0.0,904330.6346042473,1976679.1061567627,2893230.6344116963,3699980.9587003663
58930.0,0.0,902770.4221823514,1974499.7511391677,2890744.643124545,3697304.2046365123
58940.0,0.0,901212.3298446704,1972322.198160313,2888260.214914594,3694628.8454487193
58950.0,0.0,899656.3558240831,1970146.4464758653,2885777.349352587,3691954.8808496743
58960.0,0.0,898102.4983529802,1967972.4953409657,2883296.046008911,3689282.310551813
58970.0,0.0,896550.7556632757,1965800.3440102376,2880816.304453587,3686611.134267302
58980.0,0.0,895001.125986401,1963629.9917377792,2878338.124256281,3683941.3517080564
58990.0,0.0,893453.6075533107,1961461.4377771784,2875861.504986303,3681272.962585725
59000.0,0.0,891908.1985944938,1959294.6813814975,2873386.446212597,3678605.966611704
59010.0,0.0,890364.897339968,1957129.7218032833,2870912.9475037586,3675940.363497123
59020.0,0.0,888823.702019291,1954966.5582945738,2868441.0084280185,3673276.1529528573
59030.0,0.0,887284.6108615566,1952805.19010688,2865970.6285532527,3670613.334689526
59040.0,0.0,885747.622095406,1950645.6164912097,2863501.807446981,3667951.908417482
59050.0,0.0,884212.7339490261,1948487.8366980497,2861034.544676367,3665291.873846827
59060.0,0.0,882679.9446501546,1946331.8499773778,2858568.839808218,3662633.2306874003
59070.0,0.0,881149.252426086,1944177.6555786598,2856104.6924089845,3659975.9786487836
59080.0,0.0,879620.6555036735,1942025.252750853,2853642.102044761,3657320.117440304
59090.0,0.0,878094.1521093287,1939874.6407424007,2851181.068281289,3654665.646771027
59100.0,0.0,876569.7404690348,1937725.8188012391,2848721.5906839557,3652012.5663497616
59110.0,0.0,875047.4188083429,1935578.7861747984,2846263.668817794,3649360.87588506
59120.0,0.0,873527.1853523739,1933433.5421100017,2843807.3022474796,3646710.575085217
59130.0,0.0,872009.0383258332,1931290.0858532619,2841352.490537338,3644061.6636582725
59140.0,0.0,870492.9759529997,1929148.4166504927,2838899.2332513407,3641414.141312007
59150.0,0.0,868978.9964577425,1927008.5337470975,2836447.5299531072,3638768.007753946
59160.0,0.0,867467.0980635136,1924870.4363879822,2833997.380205903,3636123.2626913562
59170.0,0.0,865957.2789933626,1922734.1238175463,2831548.783572642,3633479.9058312494
59180.0,0.0,864449.537469931,1920599.595279688,2829101.7396158855,3630837.9368803855
59190.0,0.0,862943.8717154618,1918466.8500178084,2826656.2478978466,3628197.35554526
59200.0,0.0,861440.2799517959,1916335.8872748036,2824212.3079803847,3625558.161532121
59210.0,0.0,859938.7604003884,1914206.7062930763,2821769.919425007,3622920.3545469567
59220.0,0.0,858439.3112822995,1912079.306314528,2819329.081792876,3620283.9342955016
59230.0,0.0,856941.9308182057,1909953.6865805648,2816889.794644801,3617648.900483234
59240.0,0.0,855446.6172284,1907829.8463320937,2814452.05754124,3615015.252815377
59250.0,0.0,853953.368732797,1905707.7848095316,2812015.8700423036,3612382.990996901
59260.0,0.0,852462.1835509371,1903587.5012527984,2809581.2317077536,3609752.1147325225
59270.0,0.0,850973.0599019881,1901468.99490132,2807148.1420970056,3607122.6237266976
59280.0,0.0,849485.9960047491,1899352.2649940308,2804716.600769123,3604494.5176836345
59290.0,0.0,848000.9900776595,1897237.3107693717,2802286.607282825,3601867.7963072862
59300.0,0.0,846518.0403387956,1895124.131465299,2799858.1611964796,3599242.4593013506
59310.0,0.0,845037.1450058743,1893012.726319274,2797431.2620681133,3596618.5063692722
59320.0,0.0,843558.3022962641,1890903.0945682712,2795005.909455402,3593995.9372142423
59330.0,0.0,842081.5104269832,1888795.235448774,2792582.1029156744,3591374.7515392005
59340.0,0.0,840606.7676146999,1886689.1481967848,2790159.842005918,3588754.9490468297
59350.0,0.0,839134.072075747,1884584.8320478164,2787739.12628277,3586136.529439563
59360.0,0.0,837663.4220261127,1882482.286236897,2785319.9553025253,3583519.49241958
59370.0,0.0,836194.8156814538,1880381.5099985711,2782902.328621134,3580903.8376888074
59380.0,0.0,834728.2512570955,1878282.5025668982,2780486.245794203,3578289.56494892
59390.0,0.0,833263.7269680351,1876185.2631754577,2778071.7063769903,3575676.67390134
59400.0,0.0,831801.241028944,1874089.7910573483,2775658.709924413,3573065.164247239
59410.0,0.0,830340.7916541789,1871996.0854451843,2773247.255991049,3570455.035687538
59420.0,0.0,828882.377057774,1869904.1455711052,2770837.344131127,3567846.2879229
59430.0,0.0,827425.9954534508,1867813.97066677,2768428.9738985375,3565238.9206537437
59440.0,0.0,825971.6450546272,1865725.5599633567,2766022.144846825,3562632.933580233
59450.0,0.0,824519.3240744099,1863638.9126915708,2763616.8565291967,3560028.3264022823
59460.0,0.0,823069.0307256039,1861554.0280816425,2761213.1084985137,3557425.098819554
59470.0,0.0,821620.7632207163,1859470.9053633232,2758810.9003073014,3554823.250531461
59480.0,0.0,820174.5197719615,1857389.5437658913,2756410.231507739,3552222.7812371664
59490.0,0.0,818730.2985912599,1855309.9425181542,2754011.1016516685,3549623.6906355806
59500.0,0.0,817288.0978902429,1853232.1008484457,2751613.510290593,3547025.978425365
59510.0,0.0,815847.9158802647,1851156.0179846287,2749217.4569756743,3544429.644304933
59520.0,0.0,814409.7507723887,1849081.6931540966,2746822.941257732,3541834.687972445
59530.0,0.0,812973.6007774118,1847009.125583768,2744429.962687256,3539241.109125817
59540.0,0.0,811539.4641058482,1844938.3145001028,2742038.5208143853,3536648.9074627087
59550.0,0.0,810107.338967951,1842869.2591290828,2739648.615188934,3534058.0826805364
59560.0,0.0,808677.2235736996,1840801.9586962312,2737260.245360367,3531468.6344764642
59570.0,0.0,807249.1161328163,1838736.412426602,2734873.4108778182,3528880.56254741
59580.0,0.0,805823.0148547627,1836672.6195447836,2732488.111290084,3526293.8665900417
59590.0,0.0,804398.9179487433,1834610.5792749021,2730104.3461456243,3523708.54630078
59600.0,0.0,802976.8236237131,1832550.290840622,2727722.114992559,3521124.601375796
59610.0,0.0,801556.7300883792,1830491.7534651384,2725341.417378677,3518542.0315110125
59620.0,0.0,800138.635551203,1828434.9663711973,2722962.2528514303,3515960.836402105
59630.0,0.0,798722.5382204037,1826379.9287810735,2720584.620957935,3513381.0157445055
59640.0,0.0,797308.4363039657,1824326.6399165876,2718208.521244971,3510802.5692333914
59650.0,0.0,795896.3280096389,1822275.0989991017,2715833.9532589894,3508225.4965636972
59660.0,0.0,794486.2115449402,1820225.3052495215,2713460.9165461008,3505649.797430109
59670.0,0.0,793078.0851171631,1818177.257888291,2711089.410652088,3503075.47152707
59680.0,0.0,791671.9469333757,1816130.9561354052,2708719.435122393,3500502.51854877
59690.0,0.0,790267.795200428,1814086.399210399,2706350.989502134,3497930.938189158
59700.0,0.0,788865.6281249542,1812043.5863323566,2703984.073336091,3495360.730141934
59710.0,0.0,787465.4439133741,1810002.5167199112,2701618.6861687135,3492791.8941005524
59720.0,0.0,786067.2407719009,1807963.1895912383,2699254.827544121,3490224.429758221
59730.0,0.0,784671.016906539,1805925.6041640677,2696892.497006096,3487658.3368079048
59740.0,0.0,783276.7705230955,1803889.759655675,2694531.6940980963,3485093.6149423197
59750.0,0.0,781884.4998271745,1801855.6552828904,2692172.418363247,3482530.263853941
59760.0,0.0,780494.2030241899,1799823.2902620956,2689814.6693443432,3479968.283234993
59770.0,0.0,779105.8783193603,1797792.6638092212,2687458.4465838484,3477407.672777457
59780.0,0.0,777719.5239177197,1795763.7751397565,2685103.7496238984,3474848.432173075
59790.0,0.0,776335.1380241159,1793736.6234687418,2682750.578006299,3472290.561113335
59800.0,0.0,774952.7188432161,1791711.2080107722,2680398.931272531,3469734.059289491
59810.0,0.0,773572.2645795122,1789687.5279800035,2678048.8089637402,3467178.926392542
59820.0,0.0,772193.773437323,1787665.582590146,2675700.2106207497,3464625.162113255
59830.0,0.0,770817.2436207943,1785645.3710544687,2673353.1357840523,3462072.766142141
59840.0,0.0,769442.6733339056,1783626.892585799,2671007.5839938167,3459521.7381694764
59850.0,0.0,768070.0607804749,1781610.1463965252,2668663.554789882,3456972.0778852925
59860.0,0.0,766699.4041641634,1779595.131698599,2666321.0477117617,3454423.784979373
59870.0,0.0,765330.7016884703,1777581.8477035295,2663980.0622986443,3451876.859141264
59880.0,0.0,763963.9515567459,1775570.2936223913,2661640.5980893895,3449331.3000602666
59890.0,0.0,762599.1519721933,1773560.4686658233,2659302.654622536,3446787.10742544
59900.0,0.0,761236.3011378646,1771552.3720440287,2656966.2314362936,3444244.280925598
59910.0,0.0,759875.3972566742,1769546.0029667765,2654631.3280685525,3441702.8202493154
59920.0,0.0,758516.4385313988,1767541.3606434017,2652297.9440568723,3439162.725084925
59930.0,0.0,757159.423164675,1765538.4442828074,2649966.0789384954,3436623.995120518
59940.0,0.0,755804.349359015,1763537.2530934643,2647635.7322503366,3434086.6300439406
59950.0,0.0,754451.2153167967,1761537.786283413,2645306.9035289884,3431550.6295427997
59960.0,0.0,753100.0192402769,1759540.0430602673,2642979.592310721,3429015.993304465
59970.0,0.0,751750.7593315896,1757544.0226312075,2640653.7981314845,3426482.721016057
59980.0,0.0,750403.4337927531,1755549.7242029887,2638329.5205269028,3423950.8123644628
59990.0,0.0,749058.0408256706,1753557.1469819415,2636006.759032281,3421420.267036326
60000.0,0.0,747714.578632135,1751566.2901739627,2633685.5131826047,3418891.0847180467
60010.0,0.0,746373.0454138312,1749577.1529845335,2631365.7825125363,3416363.265095791
60020.0,0.0,745033.4393723421,1747589.7346187066,2629047.5665564183,3413836.8078554776
60030.0,0.0,743695.7587091457,1745604.0342811104,2626730.864848273,3411311.712682795
60040.0,0.0,742360.0016256329,1743620.0511759538,2624415.6769218035,3408787.979263181
60050.0,0.0,741026.16632309,1741637.7845070232,2622102.0023103952,3406265.6072818413
60060.0,0.0,739694.2510027215,1739657.2334776837,2619789.8405471127,3403744.5964237433
60070.0,0.0,738364.2538656425,1737678.3972908817,2617479.191164702,3401224.946373608
60080.0,0.0,737036.1731128842,1735701.275149146,2615170.053695593,3398706.6568159238
60090.0,0.0,735710.0069453996,1733725.8662545905,2612862.4276718963,3396189.727434937
60100.0,0.0,734385.753564069,1731752.1698089037,2610556.3126254063,3393674.157914661
60110.0,0.0,733063.4111696929,1729780.1850133669,2608251.708087601,3391159.947938863
60120.0,0.0,731742.977963008,1727809.9110688455,2605948.613589639,3388647.0971910767
60130.0,0.0,730424.4521446843,1725841.3471757863,2603647.028662365,3386135.6053545997
60140.0,0.0,729107.8319153264,1723874.4925342277,2601346.9528363086,3383625.472112486
60150.0,0.0,727793.1154754851,1721909.3463437967,2599048.385641683,3381116.6971475575
60160.0,0.0,726480.3010256533,1719945.907803703,2596751.3266083878,3378609.2801423967
60170.0,0.0,725169.3867662698,1717984.1761127543,2594455.7752660047,3376103.220779348
60180.0,0.0,723860.3708977271,1716024.150469344,2592161.7311438043,3373598.5187405236
60190.0,0.0,722553.2516203746,1714065.8300714586,2589869.193770742,3371095.1737077907
60200.0,0.0,721248.0271345135,1712109.2141166795,2587578.1626754627,3368593.185362786
60210.0,0.0,719944.695640415,1710154.301802177,2585288.637386294,3366092.55338691
60220.0,0.0,718643.2553383075,1708201.0923247207,2583000.6174312513,3363593.2774613257
60230.0,0.0,717343.7044283915,1706249.5848806724,2580714.102338042,3361095.357266959
60240.0,0.0,716046.0411108397,1704299.7786659915,2578429.0916340556,3358598.7924845014
60250.0,0.0,714750.2635857984,1702351.6728762388,2576145.5848463774,3356103.5827944074
60260.0,0.0,713456.3700533956,1700405.2667065635,2573863.5815017726,3353609.7278769016
60270.0,0.0,712164.3587137386,1698460.5593517255,2571583.081126705,3351117.227411967
60280.0,0.0,710874.227766918,1696517.5500060786,2569304.0832473207,3348626.0810793526
60290.0,0.0,709585.975413017,1694576.237863576,2567026.58738946,3346136.2885585763
60300.0,0.0,708299.5998521112,1692636.6221177783,2564750.5930786524,3343647.849528918
60310.0,0.0,707015.0992842689,1690698.701961847,2562476.0998401195,3341160.7636694256
60320.0,0.0,705732.4719095584,1688762.4765885454,2560203.107198769,3338675.03065891
60330.0,0.0,704451.7159280498,1686827.9451902434,2557931.614679208,3336190.6501759533
60340.0,0.0,703172.8295398206,1684895.1069589164,2555661.621805731,3333707.621898897
60350.0,0.0,701895.8109449577,1682963.9610861503,2553393.128102325,3331225.9455058556
60360.0,0.0,700620.6583435535,1681034.5067631304,2551126.133092668,3328745.620674707
60370.0,0.0,699347.3699357267,1679106.7431806587,2548860.6363001373,3326266.6470830943
60380.0,0.0,698075.943921607,1677180.66952914,2546596.637247799,3323789.02440843
60390.0,0.0,696806.3785013501,1675256.2849985976,2544334.1354584116,3321312.752327895
60400.0,0.0,695538.6718751341,1673333.5887786578,2542073.130454434,3318837.8305184375
60410.0,0.0,694272.8222431727,1671412.5800585672,2539813.621758014,3316364.258656768
60420.0,0.0,693008.8278057035,1669493.2580271773,2537555.6088909972,3313892.036419371
60430.0,0.0,691746.6867630072,1667575.6218729597,2535299.0913749244,3311421.1634825002
60440.0,0.0,690486.3973153997,1665659.6707840003,2533044.0687310304,3308951.639522169
60450.0,0.0,689227.9576632399,1663745.4039479997,2530790.5404802505,3306483.4642141666
60460.0,0.0,687971.3660069332,1661832.8205522746,2528538.5061432123,3304016.637234051
60470.0,0.0,686716.6205469314,1659921.9197837655,2526287.965240244,3301551.1582571454
60480.0,0.0,685463.7194837444,1658012.7008290254,2524038.9172913693,3299087.026958544
60490.0,0.0,684212.661017932,1656105.1628742274,2521791.3618163075,3296624.24301311
60500.0,0.0,682963.4433501158,1654199.3051051702,2519545.2983344793,3294162.8060954753
60510.0,0.0,681716.0646809787,1652295.1267072707,2517300.7263650056,3291702.715880044
60520.0,0.0,680470.5232112706,1650392.6268655676,2515057.6454267018,3289243.9720409866
60530.0,0.0,679226.8171418067,1648491.8047647253,2512816.055038085,3286786.574252244
60540.0,0.0,677984.9446734805,1646592.6595890336,2510575.9547173716,3284330.522187533
60550.0,0.0,676744.9040072542,1644695.1905224044,2508337.3439824805,3281875.815520335
60560.0,0.0,675506.693344174,1642799.3967483807,2506100.222351026,3279422.4539239015
